s2_norm,s3_norm,s4_norm,s7_norm,s8_norm,s9_norm,s11_norm,s12_norm,s13_norm,s14_norm,s15_norm,s17_norm,s20_norm,s21_norm,s2_norm_mm,s3_norm_mm,s4_norm_mm,s7_norm_mm,s8_norm_mm,s9_norm_mm,s11_norm_mm,s12_norm_mm,s13_norm_mm,s14_norm_mm,s15_norm_mm,s17_norm_mm,s20_norm_mm,s21_norm_mm
-1.1005928184584055,-0.14050935794719532,-0.7988114775292854,0.43763391101415067,-0.9421797724887992,-0.6510271178283547,-0.7778652342190288,0.5098875344660051,-0.4754542493194292,0.08136254389340859,-1.1715889184343071,-1.5201210757012373,0.30526401224977184,-0.003476779364152349,-1.0376867193931978,-0.7061414848442248,-0.9260075438453164,0.19452346785015923,-0.467340378866907,-0.5471344282594702,-1.1553958413536423,0.4327852673053346,-0.4047752176841549,-0.31504294268400174,-0.6957296537135311,-1.3198769037928222,0.6239286001866711,0.23154206183493037
1.1970064109370608,-0.29628747112492015,0.49642863294990164,-0.36178936455752664,0.9176960845958535,-0.016983877206651312,0.07975330099969687,-0.4322732136728794,0.3592498250951643,-0.47008433311271697,1.0742194302573398,0.6666278947397393,-0.542031879319741,-0.08505158634994323,0.6392892104424421,0.2033351138480765,0.28615828239656543,-0.4235785148780856,0.33308685333317484,-0.20710044594034088,0.3963313383501533,-0.36495364614654435,0.391263276320022,-0.3807856798961131,0.5142503480065509,0.4294729599529001,-0.8001846827512548,-0.49413647804014954
-0.22124351471911352,-1.226241917607479,-1.0435503760311078,-1.4303781995128524,-3.166560188617343,-1.4322582058472322,-0.8493344173114342,-1.341474269344368,-3.6424315781521694,-1.1844735588455684,-0.07072532802896142,-1.1120341161615548,-0.6266721427399228,-0.29107571255475495,-0.9073698301041924,-1.2464517119509824,-0.8998120930259466,-1.2319259873068575,-3.9834114432610748,-1.3904432825010322,-0.9560074516360354,-1.290791146666524,-4.002582904445376,-1.2482500808525412,0.17094553904769372,-1.4084777846451038,-0.3812153788214256,-0.4601283859748423
-0.956521229316253,1.359481579708482,0.42323136398910965,1.9950761771661463,0.6327223188487586,1.16357229643479,0.5912181878930941,1.4345025713151334,0.8864904338922257,1.146100061837987,-2.157354936135759,0.1352486339448037,1.6851652757029023,1.7014256177735054,-0.167010225034873,0.0938046185942765,-0.03920269540136158,1.6043870579940012,0.6735606151989505,0.613253639592018,-0.02124366435067452,1.5268714733878697,0.6502937871354183,0.7488386989567367,-1.633784497537524,-0.0788141177643516,1.0123259660021968,0.8683972967660049
-1.3364139565254172,-0.9669704182071545,-0.8424398243224935,-0.2288700830723622,-0.195937545475912,-0.6160747987162912,0.07899488418355892,-0.29112527951583034,-0.07925826034249105,-0.7372812847724382,0.25943668743375625,-0.2677845460489312,-0.861526585964587,-0.8297901443999447,-0.010847692936066022,-0.10757439491616631,0.09450209189312621,-0.27652760659749326,-0.46023644615544335,-0.5577208668092118,0.10464333534308205,-0.2408812876253989,-0.4369720584551738,-0.639887120814205,0.10700569312387531,0.054555044630190466,-0.2230841359969719,-0.0954247310209712
0.02790849924749993,0.14133815074924957,0.2477106234240247,1.4300959947382572,0.6774457155852405,0.4128618383103078,-0.4364065425064762,1.5718380494669297,0.8394515934844077,0.49491724196999365,-1.6211341426818704,0.07374055777264124,1.9971760232853222,1.1249873740651668,-0.3793287419338024,-0.27273873181536556,-0.3966354748375316,1.4326523032629475,0.37889557415966046,0.47225195242622,-0.45824910120909257,1.596325065602297,0.4499187911916618,0.4494712354663064,-1.5307825047246872,-0.19977472577479188,0.4620740252957276,1.5081362956104998
2.1552833877317616,1.8599304366508635,1.6560763523642408,5.177426228884267,3.400283231063133,2.9894993643167993,2.1099820187906753,5.351793076663003,3.6406285757568133,2.4738906213187377,-3.389457560315948,1.2595152317068374,2.6742981306466564,2.9862601306687186,0.8136956202190715,1.863577316833145,1.5679887239905033,4.714007601480159,3.0799494057103076,2.296580273248903,1.903518081388194,4.743208710462445,3.1684301701738753,2.415068734264421,-2.8230582110919364,1.5559589001903862,2.83088261797397,3.1026073170083444
1.2928341086164439,1.8113053675537452,0.7990355445396911,-0.8306599758134542,1.558363735299319,-1.4113020088322226,1.2841262691807838,-0.81142939859118,1.1595861057439032,-1.7767252717918904,1.0813641713387048,1.8524025686739354,-0.7536325378701804,-1.220300966704434,1.051348310464181,0.9208587897125738,1.2009223949319145,-0.7070816751723529,1.029812923469415,-1.4219263133654167,1.3323011879080222,-0.6473863145040755,1.15158274293687,-1.6061360381309921,0.8859555027637832,1.0816490306167081,-1.054105473011764,-0.9619241344571963
1.0895103955446572,0.11971360986269224,0.41568968610673224,0.30310247380702704,-0.8201040532364665,-0.8534964145857329,-0.6029493352162761,0.04651039020446638,-0.488584431295895,-0.7391593830666531,-0.47370654755743713,1.3841948602537895,-0.0652772960263569,0.4303320373619274,0.08508686171189352,-0.3437776867809969,-0.06661857479837066,0.030472737329373834,-0.3950633757740713,-0.6880573526174217,-0.013475251069504118,-0.21269920626284966,-0.46635520305179,-0.7687017395549546,-0.032301157736459876,0.006296285925023648,0.0751504235030874,-0.04628604253040732
1.771972597013794,1.709496629131622,1.3617600410919728,-0.5980419981361137,0.3571118902353287,-0.020882704558274838,1.112072988012043,-0.6489338907690512,0.519317081224912,-0.0812031013629679,1.3635814440519984,0.6666278947397393,-1.1345137232609233,-1.1059999103853286,0.5702932681132212,0.857038386522596,1.13977921759014,-0.7277992138092475,0.5893539136131043,0.021809454942078123,1.1636889723626702,-0.6694392762799397,0.49530699280454005,-0.05193618792165387,0.9588318617935464,0.9630715632232884,-1.1472097627739521,-0.8335118366172202
0.3044319219854458,0.0477693462863118,-0.3472273233253029,0.37314697055076756,0.07191675485828944,-0.0609241198544782,-0.5206617679911659,0.5185125301545227,-0.028821488267841543,-0.18009996903904313,-0.6483264001643795,0.022779341603906,-1.1613663372390015,1.2985042529771709,-0.34445751931994395,-0.36349284404602267,-0.5142525062741787,0.047976282242002004,-0.017571054417974942,-0.060449585482718525,-0.813210796144797,0.15746609883924415,0.05903603651101593,0.07915002369987552,-0.3012122596333871,-0.3881326396212087,0.31190736400928043,0.25612957657110635
3.266884680813475,2.940318690652664,2.1918563978845547,-1.2232028131439483,0.19694497756037277,4.3579877647378975,1.9035180813881962,-0.7766089326293236,0.6793843373546599,4.160770986597634,1.331430109185936,3.0381772426081315,-1.0921935915508474,-1.6739773816005952,1.9291300212080693,2.0129474509658847,1.8466565271634472,-0.8720950530872186,0.5012621116420606,3.811177228672224,1.9448108688686898,-0.7955667418752276,0.5273204440308535,3.7433141858185754,1.7154599423084904,2.0895575034607745,-1.7735477120832008,-1.7117249526689435
0.2936132234107912,-0.18419747487076468,0.7770502413898493,0.04913719692063127,-0.9629271647066079,-0.6273862061184637,-0.10785660527104002,-0.048346210650257994,-0.9013618352943947,-0.8700818347777889,0.31040050352988935,-0.5015543744118633,-1.5264297901880544,0.053787530459830285,-0.0019209802974223867,0.09430658153986098,0.38694635316858256,-0.33448985016887484,-0.6028449051346751,-0.666133257449623,0.18669343233329186,-0.27728106963473004,-0.5182630380609777,-0.7338067696384778,0.5757612467374706,0.041333368670967374,-0.23340911532488412,-0.28119730511514146
-0.5853887659012044,-0.14737319701496251,-0.23832582019111365,-0.33634677324909007,0.43719534657098574,-0.9902286548565272,0.11416395723343523,-0.37423910373636393,0.43928345315821843,-1.3913007621021098,0.25257420590212476,0.07374055777264124,-0.07651043050881622,0.0031436731555271815,-0.13445883866723513,-0.10689089904433866,-0.08072556819364152,-0.17446187666315113,-0.2937556254767214,-1.0098010750696191,0.11317234179135689,-0.2647421897688872,-0.2384106098087865,-1.2276512175477126,0.2972235416159882,-0.03329862554365479,0.11337008794940355,-0.1966429620263352
-1.447838045016522,-0.09115046087139014,-0.9938067741259323,0.4014883746962303,-0.6038895858144068,0.04003647281089816,-0.711691792376432,0.39954902875003934,-0.44108645555357456,-0.41074393774943657,-0.9441699252239687,0.07374055777264124,0.1774103597516991,1.600536213318685,-0.8172917942855289,-0.37910204193095687,-0.8050919843981752,0.39312866612346653,-0.5478311663790827,-0.19769452495453027,-0.8218058923244265,0.2974089952618214,-0.5371268092321511,-0.1618023373952532,-0.7657300167172674,-0.7563017139812961,0.5879156373395071,0.6889500110700949
-0.6879058268410789,-1.0449985337229917,-0.5577648614968856,0.23501669681182286,-0.87433957003168,-0.14341189872361398,-1.170592788486876,0.30963433097053,-0.9376829031243556,-0.2755461984822123,-0.7978928753177608,-0.8939528108750843,1.6387389816375963,0.967673535048656,-0.9715065991611447,-0.8989816217966589,-0.7067966643931032,-0.0932095407086,-0.46790475565074435,-0.5193823546949683,-0.9686316272613457,-0.04786301514884108,-0.5314954769493865,-0.30044988984102383,-0.6476127839848653,-0.5403185402467441,0.24839895833270126,0.564476125790876
-0.6014321316639273,-1.66551592429218,-1.4495619129324158,-1.3237183269103356,-0.7354135014923784,-1.385875966098652,-1.6736302672223193,-1.638414041222066,-0.8485373994806396,-1.4756295368458132,-0.24065897467018563,-0.766501667992222,-1.1205541173727842,-0.08570542882747383,-1.439028560127554,-1.7813273276955843,-1.5225497086804087,-1.6850086227098557,-1.3984470713964021,-1.3429327765304238,-1.6571870833033209,-1.7063822522812082,-1.2565821015687142,-1.1822375599611303,0.15683591191282484,-1.647635076732,-0.24359633984617085,-0.4576413024582454
-0.5896470193132505,-0.266309789085024,-0.446512577174232,0.3363253039129716,-0.6029787602093727,-0.31602258233872094,0.11469738911699266,-0.02793535492180611,-0.7395849086373879,0.10257739920945351,0.47550738534947856,-0.2677845460489312,0.08301818401847107,-0.5364024777130774,-0.4845426349823191,-0.4250522760695012,-0.36377135977703057,0.26044427068865506,-0.010891179607565915,-0.07594732389529998,-0.39357292254541576,-0.05633791222479152,-0.10821671512340507,0.13850060974763587,-0.2836425803125243,-0.3388898711256837,0.41032691775283975,-0.10974060368674139
-0.3554022914704675,-0.2719749365763437,-1.2021081071038455,-0.23457640801526133,-0.4437226731394509,-0.12225221570057516,0.3550385508696526,-0.24656406187613555,-0.6011537116833223,0.08644791854691553,0.2132781299546973,0.07374055777264124,0.43133115001218436,0.875218399145666,-0.033421227267414075,0.0684005471035477,-0.3634102524818282,-0.15243318464792838,-0.3235974886341444,-0.08750391692915847,-0.18864981762351607,-0.18814305787339486,-0.09694185487552673,0.07336998675326527,0.112537280707662,-0.459858045497747,0.21549847829076438,0.3703181775287165
-1.2178515705857853,0.22643202166921553,-0.8362853680928849,0.8994362331617997,-0.043305391453882,0.625835282392887,-1.0557983547138887,0.9721522467899408,-0.12095194329407902,0.35203939682339197,-0.7584066571088628,-0.5191467791944568,1.0661331256634425,1.2025992024299799,-0.19361894723978157,-0.3839173004644161,-0.603180204226762,0.6374960378870855,0.01479377471855558,0.21689008629398082,-0.547321859001542,0.7615844122879356,0.07925259675483495,0.39862331508938115,-1.4574475789262658,-0.6105283667694454,0.916572796763355,0.5583208724381633
2.061044691059109,0.33036220998898425,2.1514555836362974,-0.7244037641707786,-1.5195490775753084,-1.2981756086315608,1.8054007233887037,-0.12850019886460554,-1.7265244210721133,-1.268636398443444,1.3384984868299432,0.7720516423014707,-1.1792303236052413,-0.031709960438585975,1.436964618421031,1.0804577275332152,1.3569078142252233,-0.9566146038904408,-1.0776210207364816,-0.7394020711360183,1.526441545441583,-0.6300320189857552,-1.1780913751285613,-1.0444409707457663,1.1911868179764311,0.8743659107761552,-0.9972503399243378,-0.6606849514561397
0.379829392564296,-0.7532588085941493,-0.5926842245872862,0.44799425498336104,0.2616410436035208,0.07456456228153284,-0.8805182187682533,0.6329626891716581,0.23323672015075006,-0.06817084523369867,-0.15560652628367153,-0.5015543744118633,0.8171666092458769,0.08132062074915296,-0.16162314190996963,-0.26259932649916384,-0.400116010026608,0.016724057192416174,0.045236709738092185,0.24277391063934767,-0.5592823436033875,0.22655342739989864,0.15143978969538657,0.2319366105050157,0.034100963860937805,-0.5931498043210065,0.04227256337966097,0.33475114079787477
0.5262125271807269,-0.6108308868469581,-0.596894283924243,-0.2818269347309705,0.11686152122107392,-0.44536753246662975,-0.40199588627273786,-0.34328757843693597,-0.20098557136077266,-0.36407818993944363,0.32044924617494824,-1.1120341161615548,-0.07651043050881622,-0.5133277665085364,0.03940782296896049,-0.013350350316000625,-0.2451655654530664,-0.21313193819811338,-0.0993638108895703,-0.23453844342740365,-0.02691973332491406,-0.1931726807345607,-0.11294858048813756,-0.24902695737586544,0.26847125480812273,-0.4005693118010372,-0.20347082563907087,-0.40453009438258736
0.6028746853242332,0.8570383865226098,0.08397126715283615,-0.4890023210998332,-0.12338884778953907,0.06489149717753137,0.14857461346719802,-0.3897148663861219,0.519317081224912,0.009823912883635832,0.8384429745728068,0.07374055777264124,-0.33043122076933157,-1.1673838110011467,0.38581019488101725,-0.11187126633380044,0.2617042600513876,-0.2054633258179706,0.04261308741432128,0.24049106468468495,0.1784251168755234,-0.1716573971406942,0.17355486758788466,0.1276642869396998,0.5283850559543866,0.00672433802174818,-0.4126590714143738,-0.7510931940656652
0.56454360625248,-0.3570688074963096,0.21454822215391564,-0.08555551606568214,-0.043305391453882,-0.39175865638173973,-0.33317457380523674,-0.11115113869100618,-0.040918315231024883,-0.3462184592961512,0.9456140907930578,-0.5191467791944568,-0.11883056221889209,-0.01731762704974556,-0.3155005207524113,-0.21273029776764804,-0.30933576971138904,-0.020162887017259712,-0.1561943231138157,-0.2156628970633339,-0.3914985643981364,-0.14847860872941554,-0.27515824187989585,-0.2801924676675559,-0.14732491346948015,-0.373873133742121,0.19541905618868707,0.04897734873146896
-0.3734776427518044,-0.04814954774470995,-0.2861784027092253,-0.5274638724231212,0.21110366925754875,-1.8259627679807031,0.18610239898386016,-0.5829228046092453,0.25090506380645883,-1.6570076593558605,0.271834186494497,0.35838371877722186,-0.3059120153863152,-0.16316880047221283,0.2549191779429486,-0.16491031007135543,-0.1679814759520414,-0.24224328097574546,-0.683948889213547,-1.1753728177897145,0.1484375602500761,-0.3267939813913471,-0.6983116413438675,-1.2637009594248991,0.36846960065513723,0.0022382581569447392,-0.18022085831654167,-0.44637412709554153
-0.6278531086518383,-0.3959016462928378,-1.4928768992671335,0.1954452149360221,-0.43899657038806994,-0.612501555876233,-1.4166668435408896,0.9486746527005265,-0.5685739797811917,-0.4642967570678916,-0.26959952293724393,-0.766501667992222,-0.38997785644063776,0.49313024753312523,-0.8962565697914204,-0.5001386764317373,-0.822445903023436,0.13817245005035755,-0.5269609597947917,-0.5050253956108534,-0.9266593377242927,0.2061757137626405,-0.5302716415492146,-0.41761817720890493,-0.3016945304864621,-0.7818408234027238,0.6011493476110386,0.6813447501806833
-2.5515203586575614,-1.5771955002387383,-1.5653942076724885,0.43590767746631903,-0.14654835916708459,-0.30593211591654407,-1.2484523204335967,-0.6361421242221146,-0.316871670367729,-0.40370096735577665,-0.0819421848011157,-0.5015543744118633,0.29636740937168027,-0.7736542882350611,-1.012923303466104,-0.8871864887418722,-1.0906515834091008,0.4795196938205021,-0.3792892095474091,-0.5085775873417652,-1.0105079395838885,0.24303590575615366,-0.49454317968841127,-0.30280129949036894,-0.7110730191419389,-0.7684918951656539,0.6192652499458707,0.5412809208148713
0.23872943414236023,0.19300228666493577,0.009355864295073077,-0.1364406986825965,0.6774457155852405,-0.797236700950941,0.3550385508696526,-0.16918524862747764,0.1191489408987229,-0.8238222239191743,-0.09037336600265929,-1.1120341161615548,0.21973049146177498,-0.30307026784749674,-0.05067021284972482,-0.3016058380574172,0.06397019388679463,-0.21458580055859544,0.09283648432110514,-0.8347629142103907,0.0006087916620839851,-0.27055149398320544,0.11914894089945079,-0.8680682662871367,0.43565819611170536,-0.5191467791944568,-0.13152660173192687,-0.28169173694336413
-1.2381551489975888,-1.2329029751693876,-0.3385324188610652,-0.058245060586218554,-0.12809734302187772,-0.23106156049704615,-0.8492702440859216,-0.15953031721883448,-0.4754542493194292,-0.35416595641812343,0.09472705705538396,0.35838371877722186,0.6941942116545581,0.27412737360851935,-0.748875126146952,-0.3850877910537408,-0.7100743917113116,-0.07430039308618044,-0.1926795276077486,-0.17872844951088243,-0.3203423315698018,-0.09228601595766331,-0.2604803719760954,-0.26681420929960364,-0.018741781325674854,-0.6091248735420223,0.23321308048225067,0.057174078661451945
-0.9826822494250113,-1.4208074166157834,-0.4988665933260471,-0.06890912449162337,-0.670818962666492,-0.006828990193371234,-0.09951764048366059,-0.23391007851714637,-0.8716502382963673,-0.1445132685890838,-0.23469220370139207,-0.2677845460489312,0.3608254693075872,0.8794715466459689,-0.5121980665455762,-0.33065246800787734,-0.522440317657653,-0.0621536233561014,-0.13423571820157035,-0.2030069425810351,-0.37458692568609325,-0.141020424728543,-0.1389832393098,-0.006296572510955676,-0.028804577956925863,-0.7257705823935444,0.21791005773108565,0.7342952462614557
-0.5932816121240542,-1.7315485043799745,-0.9976283375567537,-0.1659984542452969,-0.6773994545055961,-0.7760907706204635,-0.36750408415968394,-0.7760058992008478,-0.5169905142904723,-0.6102328197007258,0.6970420292770675,-0.623725437679696,1.2661822512466336,1.3339140977103163,-0.6569141048725176,-0.9307848809808027,-0.5905563948726649,-0.16911188148663941,-0.5529558189561378,-0.6468067871001754,-0.41388151093596176,-0.07063005396609953,-0.5169641177384073,-0.49898897969929745,0.131057805676198,-0.6604045446585035,0.47335916025783503,0.3020679091441013
2.8585442557297633,2.577753730778264,2.1643004933769068,0.024964041886512897,4.603291963977022,4.162170399763422,2.725235977552049,-0.8899630869008691,4.565340295488463,4.660462968859528,0.6530998312965645,2.045657659014805,0.46996714266307915,-0.689605907351869,1.8437185163211438,1.974570343695938,1.8710676454381745,-0.4738063007942058,3.234539969215304,4.063909219601345,1.725358311631585,-0.8053358626182441,3.2927271396909674,4.0878803611497,1.3472877245056107,1.923276784590038,-1.2928766190255596,-1.1736729753319737
1.8153409216419494,1.1436982387888344,1.8696357215529862,-1.4146941372038087,1.8479190616166405,2.32033990341603,1.3365312423659277,-0.91260837233368,2.0684855271553886,2.0280736282554064,2.0375423190416084,2.4332968430474597,-2.015785154115595,-0.9339947309794897,1.4873872595364872,1.631720900629314,1.6488487558316376,-0.7645047126735645,1.4508229384691278,2.0140767042471865,1.5798999854809808,-0.6318309580945208,1.5297761102055278,1.7935828093079245,1.497395763333111,1.5500750191941253,-1.3806878150783075,-1.296600611642963
-0.11800474317922692,-1.5497926687950734,-1.1423847085257317,0.08571980213645852,-0.060257140564758414,-0.19234514548052237,-1.0991877786200086,0.16659632847377134,-0.3433889196604498,-0.0983397599600215,-0.6668335995328367,-0.2677845460489312,0.7497556687123734,0.06987013730755623,-0.25261078816830324,-0.41368527719163295,-0.4705794880209037,-0.05682887762825699,-0.3484546348388796,-0.4639294080530031,-0.7068040242577757,0.042189425355650054,-0.41796211666760524,-0.4241253018569407,-0.32788325321944034,-0.25667583812869604,0.14040499545664997,0.49873733976667245
-0.1445813565756072,-1.5559806674223902,-0.5761677831304161,0.07800399948867663,-0.283555760464495,-0.599371212855892,-1.5031368857525853,0.024261784494123195,-0.5211200836202682,-0.18432864281956593,-0.9263080725206041,-1.1120341161615548,0.8968525988231091,0.3326411626679674,-1.0798596859272342,-0.8674800796752459,-1.189879471635492,0.05001714904938405,-0.6439313139847846,-0.4735852954240437,-1.1039732734411372,0.005303975248205961,-0.7932344190415673,-0.3141285561724912,-0.9041593751684142,-1.1120341161615548,0.6175397295365602,0.6164887858604022
1.3694962667599502,1.2141287377046306,0.6477320887447845,-0.5725994068276359,0.7575291719208976,1.25988208045125,1.6970541439857172,-0.6721475347436662,0.1191489408987229,1.2473304103628644,0.9384693497116929,1.2595152317068374,-0.37275135247940744,-1.7014943025663145,0.7772810951008843,0.9331670103277837,1.0837140329428476,-0.4984524264429833,0.35711189023387196,1.032482975167602,0.9262554443498268,-0.570007501255444,0.2712128342228931,0.881724440483746,0.9173923635217157,0.9037828295265784,-0.7620965642121836,-1.1237095184940395
-0.8345407798678178,-0.2765335368041953,-0.3989562013432317,1.3683068444177273,0.2770284338960298,0.25349727031253,-0.33317457380523674,1.463507710918844,0.27921619702847067,0.637795087116543,-1.3996471691600354,0.07374055777264124,0.7698922036928815,1.7642266149608419,-0.05641987471053136,0.07128766058119056,-0.4928472499392461,1.438819168901154,0.29304512516461795,0.38366936851496575,-0.0544482583119096,1.4522877829977705,0.36725318790037786,0.5028677027079839,-1.5780870776667366,-0.16341437701419798,1.1465413759126168,1.311114649725522
0.8520266992908466,0.9618861917632661,1.631204551411653,-0.8561025671218908,0.9176960845958535,-0.029167712680485913,1.2153049567132825,-0.7882157546166091,1.1595861057439032,-0.48275898066605677,0.5079986995603875,1.2595152317068374,-1.0075533281306657,-0.5528392427669976,0.9679212111854916,0.4775112859060037,0.9930211371160462,-0.7406350348205085,-0.10354898756863724,-0.097859626720471,1.0654321568045515,-0.5540884785469098,0.03981112410366622,-0.5528031206492161,0.9789109599382455,0.5059192268410435,-0.6732305821401127,-0.726868996199962
1.7528070574779175,2.3188295262550076,2.1504033962969005,-0.7070816751723529,0.6774457155852405,6.109048599037421,1.6970541439857172,-0.7882157546166091,0.19918256896541653,6.169702623799613,2.531746610852696,1.8524025686739354,-1.0075533281306657,-1.3374242713277082,1.5132378132792206,1.749004497773037,1.6618797725865246,-0.6907257236169129,0.36512023586853026,5.272993808822885,1.2565977441937808,-0.6233988823970011,0.22319265738469668,5.287777602225568,1.5270173962878812,1.6152476338870962,-1.4942348427966432,-1.4000781836803946
-0.41668052780569587,0.8816139834680146,0.6676103544809172,3.3999254868455453,2.4262894393977428,1.6189751601155633,1.522960248985299,3.5208114530674752,2.3500103729208597,1.604629658629689,-1.7391100906450752,1.188813287087877,2.3094184146273196,2.1018218177316506,-0.34390540299484795,0.5194128443612447,0.573745131105577,3.053016166269473,1.254290744938468,1.3962535828637634,0.6893139551470572,3.0948473817187514,1.2557148096088124,1.390726423520203,-2.206067645952337,0.5612033536984518,0.9562554227235751,1.520093955857169
